iter	Passed	Remaining
3220	465504	243374
3221	465671	243241
3222	465839	243109
3223	466009	242978
3224	466179	242846
3225	466346	242714
3226	466515	242582
3227	466682	242449
3228	466848	242315
3229	467015	242182
3230	467182	242049
3231	467349	241917
3232	467515	241783
3233	467679	241648
3234	467747	241464
3235	467915	241332
3236	468078	241197
3237	468198	241040
3238	468363	240905
3239	468530	240772
3240	468699	240640
3241	468867	240507
3242	469036	240375
3243	469202	240242
3244	469367	240107
3245	469534	239974
3246	469700	239840
3247	469866	239707
3248	470033	239573
3249	470200	239440
3250	470368	239307
3251	470538	239175
3252	470705	239042
3253	470872	238909
3254	470992	238751
3255	471160	238618
3256	471328	238486
3257	471497	238353
3258	471665	238220
3259	471730	238035
3260	471896	237901
3261	472064	237768
3262	472233	237636
3263	472403	237504
3264	472571	237371
3265	472739	237238
3266	472909	237105
3267	473076	236972
3268	473245	236839
3269	473410	236705
3270	473577	236571
3271	473746	236438
3272	473913	236304
3273	474077	236169
3274	474242	236035
3275	474406	235899
3276	474568	235763
3277	474737	235630
3278	474904	235496
3279	475067	235361
3280	475233	235226
3281	475401	235093
3282	475566	234958
3283	475731	234823
3284	475896	234688
3285	476062	234554
3286	476177	234394
3287	476342	234259
3288	476508	234125
3289	476672	233989
3290	476838	233855
3291	477001	233719
3292	477166	233584
3293	477331	233448
3294	477493	233312
3295	477658	233177
3296	477822	233041
3297	477985	232905
3298	478102	232746
3299	478263	232609
3300	478426	232474
3301	478588	232337
3302	478754	232202
3303	478922	232068
3304	479085	231932
3305	479249	231796
3306	479415	231661
3307	479533	231503
3308	479596	231319
3309	479758	231182
3310	479921	231046
3311	480083	230909
3312	480250	230775
3313	480416	230640
3314	480531	230481
3315	480694	230344
3316	480856	230208
3317	481022	230073
3318	481186	229937
3319	481351	229801
3320	481515	229665
3321	481678	229529
3322	481842	229393
3323	482009	229258
3324	482174	229123
3325	482339	228987
3326	482507	228853
3327	482674	228719
3328	482841	228584
3329	483006	228448
3330	483167	228311
3331	483331	228175
3332	483494	228038
3333	483657	227902
3334	483823	227767
3335	483987	227630
3336	484151	227494
3337	484316	227358
3338	484480	227222
3339	484643	227086
3340	484709	226903
3341	484873	226767
3342	485038	226631
3343	485206	226497
3344	485372	226362
3345	485538	226226
3346	485658	226069
3347	485824	225934
3348	485995	225801
3349	486162	225666
3350	486328	225531
3351	486499	225397
3352	486671	225264
3353	486793	225109
3354	486961	224974
3355	487129	224840
3356	487296	224705
3357	487467	224571
3358	487634	224436
3359	487802	224301
3360	487974	224169
3361	488143	224034
3362	488313	223900
3363	488480	223766
3364	488651	223632
3365	488822	223499
3366	488993	223365
3367	489164	223232
3368	489334	223098
3369	489502	222963
3370	489671	222828
3371	489842	222695
3372	490013	222561
3373	490181	222426
3374	490352	222292
3375	490519	222157
3376	490685	222021
3377	490859	221889
3378	491030	221755
3379	491198	221620
3380	491366	221485
3381	491535	221350
3382	491705	221216
3383	491869	221079
3384	492037	220944
3385	492205	220809
3386	492374	220674
3387	492544	220539
3388	492713	220405
3389	492880	220269
3390	493049	220134
3391	493217	219999
3392	493385	219864
3393	493555	219729
3394	493722	219593
3395	493786	219412
3396	493955	219277
3397	494124	219142
3398	494295	219008
3399	494464	218873
3400	494631	218737
3401	494804	218603
3402	494976	218470
3403	494999	218270
3404	495167	218135
3405	495335	217999
3406	495503	217864
3407	495628	217709
3408	495752	217555
3409	495921	217420
3410	496090	217285
3411	496260	217150
3412	496379	216993
3413	496552	216859
3414	496720	216724
3415	496893	216591
3416	497062	216455
3417	497231	216320
3418	497402	216186
3419	497573	216051
3420	497741	215915
3421	497910	215780
3422	498083	215646
3423	498252	215511
3424	498423	215377
3425	498595	215242
3426	498771	215110
3427	498950	214979
3428	499125	214846
3429	499304	214715
3430	499483	214584
