iter	RMSE
2414	6.642734278e-08
2415	6.642734278e-08
2416	6.642734278e-08
2417	6.6418323e-08
2418	6.637845728e-08
2419	6.637845728e-08
2420	6.634661314e-08
2421	6.634661314e-08
2422	6.634661314e-08
2423	6.6331178e-08
2424	6.6331178e-08
2425	6.6331178e-08
2426	6.6331178e-08
2427	6.6331178e-08
2428	6.6331178e-08
2429	6.6331178e-08
2430	6.6331178e-08
2431	6.6331178e-08
2432	6.6331178e-08
2433	6.632707231e-08
2434	6.632707231e-08
2435	6.632707231e-08
2436	6.632707231e-08
2437	6.630308998e-08
2438	6.630308998e-08
2439	6.630308998e-08
2440	6.630308998e-08
2441	6.630308998e-08
2442	6.629602504e-08
2443	6.617119642e-08
2444	6.617119642e-08
2445	6.617119642e-08
2446	6.617119642e-08
2447	6.611190676e-08
2448	6.609130764e-08
2449	6.609130764e-08
2450	6.609130764e-08
2451	6.609130764e-08
2452	6.609130764e-08
2453	6.609130764e-08
2454	6.607053722e-08
2455	6.606674509e-08
2456	6.606674509e-08
2457	6.606674509e-08
2458	6.605124455e-08
2459	6.603607029e-08
2460	6.603607029e-08
2461	6.603607029e-08
2462	6.603607029e-08
2463	6.603607029e-08
2464	6.603607029e-08
2465	6.603607029e-08
2466	6.603227618e-08
2467	6.603227618e-08
2468	6.603227618e-08
2469	6.602237748e-08
2470	6.602237748e-08
2471	6.59966339e-08
2472	6.59966339e-08
2473	6.592578722e-08
2474	6.592578722e-08
2475	6.539890333e-08
2476	6.539040803e-08
2477	6.539040803e-08
2478	6.538657646e-08
2479	6.522828611e-08
2480	6.522828611e-08
2481	6.522828611e-08
2482	6.522828611e-08
2483	6.512884569e-08
2484	6.503377582e-08
2485	6.502958822e-08
2486	6.502958822e-08
2487	6.502958822e-08
2488	6.502958822e-08
2489	6.502958822e-08
2490	6.502958822e-08
2491	6.502958822e-08
2492	6.502958822e-08
2493	6.502958822e-08
2494	6.502958822e-08
2495	6.502958822e-08
2496	6.498652398e-08
2497	6.498652398e-08
2498	6.498652398e-08
2499	6.498652398e-08
2500	6.498652398e-08
2501	6.498652398e-08
2502	6.498652398e-08
2503	6.497831005e-08
2504	6.497344826e-08
2505	6.497344826e-08
2506	6.497344826e-08
2507	6.497344826e-08
2508	6.497344826e-08
2509	6.492279689e-08
2510	6.492279689e-08
2511	6.490719099e-08
2512	6.490719099e-08
2513	6.490719099e-08
2514	6.487982967e-08
2515	6.485699175e-08
2516	6.485699175e-08
2517	6.485699175e-08
2518	6.485699175e-08
2519	6.485699175e-08
2520	6.485699175e-08
2521	6.485699175e-08
2522	6.485699175e-08
2523	6.485178492e-08
2524	6.485178492e-08
2525	6.485178492e-08
2526	6.485178492e-08
2527	6.485178492e-08
2528	6.485178492e-08
2529	6.485178492e-08
2530	6.485178492e-08
2531	6.485178492e-08
2532	6.485178492e-08
2533	6.484069803e-08
2534	6.484069803e-08
2535	6.484069803e-08
2536	6.484069803e-08
2537	6.484069803e-08
2538	6.47879253e-08
2539	6.478405809e-08
2540	6.478405809e-08
2541	6.476286842e-08
2542	6.476286842e-08
2543	6.476286842e-08
2544	6.476286842e-08
2545	6.476286842e-08
2546	6.476286842e-08
2547	6.476286842e-08
2548	6.476286842e-08
2549	6.476286842e-08
2550	6.476286842e-08
2551	6.476286842e-08
2552	6.476286842e-08
2553	6.476286842e-08
2554	6.476286842e-08
2555	6.474924283e-08
2556	6.474924283e-08
2557	6.474924283e-08
2558	6.474924283e-08
2559	6.463305649e-08
2560	6.449943681e-08
2561	6.449943681e-08
2562	6.449943681e-08
2563	6.449943681e-08
2564	6.44955523e-08
2565	6.449099193e-08
2566	6.449099193e-08
2567	6.449099193e-08
2568	6.449099193e-08
2569	6.449099193e-08
2570	6.449099193e-08
2571	6.449099193e-08
2572	6.449099193e-08
2573	6.448676908e-08
2574	6.448676908e-08
2575	6.448676908e-08
2576	6.448288381e-08
2577	6.448288381e-08
2578	6.447764677e-08
2579	6.447376095e-08
2580	6.435809284e-08
2581	6.43541998e-08
2582	6.43541998e-08
2583	6.43541998e-08
2584	6.43541998e-08
2585	6.43541998e-08
2586	6.43541998e-08
2587	6.43541998e-08
2588	6.43541998e-08
2589	6.433236057e-08
2590	6.433236057e-08
2591	6.433236057e-08
2592	6.433236057e-08
2593	6.433236057e-08
2594	6.433236057e-08
2595	6.433236057e-08
2596	6.433236057e-08
2597	6.433236057e-08
2598	6.433236057e-08
2599	6.433236057e-08
2600	6.433236057e-08
2601	6.433236057e-08
2602	6.433236057e-08
2603	6.433236057e-08
2604	6.433236057e-08
2605	6.433236057e-08
2606	6.433236057e-08
2607	6.412239346e-08
2608	6.412239346e-08
2609	6.412239346e-08
2610	6.411814633e-08
2611	6.411814633e-08
2612	6.411355911e-08
2613	6.411355911e-08
2614	6.409673651e-08
2615	6.409673651e-08
2616	6.409673651e-08
2617	6.409673651e-08
2618	6.409673651e-08
2619	6.409673651e-08
2620	6.409673651e-08
2621	6.409673651e-08
2622	6.409673651e-08
2623	6.409673651e-08
2624	6.409673651e-08
2625	6.40928276e-08
2626	6.40928276e-08
2627	6.40928276e-08
2628	6.40928276e-08
2629	6.40928276e-08
2630	6.40928276e-08
2631	6.40928276e-08
2632	6.40928276e-08
2633	6.40928276e-08
2634	6.40928276e-08
2635	6.399638891e-08
2636	6.399638891e-08
2637	6.399638891e-08
2638	6.395331026e-08
2639	6.390594135e-08
2640	6.390594135e-08
2641	6.390594135e-08
2642	6.390594135e-08
2643	6.388684754e-08
2644	6.388684754e-08
2645	6.38772985e-08
2646	6.38772985e-08
2647	6.386484849e-08
2648	6.386484849e-08
2649	6.386092539e-08
2650	6.385290786e-08
2651	6.384898402e-08
2652	6.37808755e-08
2653	6.37808755e-08
2654	6.37808755e-08
2655	6.37808755e-08
2656	6.37808755e-08
2657	6.37808755e-08
2658	6.37808755e-08
2659	6.37808755e-08
2660	6.37808755e-08
2661	6.37808755e-08
2662	6.377318952e-08
2663	6.377318952e-08
2664	6.377318952e-08
2665	6.377318952e-08
2666	6.377318952e-08
2667	6.377318952e-08
2668	6.377318952e-08
2669	6.377318952e-08
2670	6.377318952e-08
2671	6.377318952e-08
2672	6.377318952e-08
2673	6.374602499e-08
2674	6.374602499e-08
2675	6.374072741e-08
2676	6.374072741e-08
2677	6.373081463e-08
2678	6.373081463e-08
2679	6.373081463e-08
2680	6.373081463e-08
2681	6.371098443e-08
2682	6.371098443e-08
2683	6.368276706e-08
2684	6.367883273e-08
2685	6.367883273e-08
2686	6.364255708e-08
2687	6.364255708e-08
2688	6.364255708e-08
2689	6.364255708e-08
2690	6.364255708e-08
2691	6.364255708e-08
2692	6.362372665e-08
2693	6.362372665e-08
2694	6.362372665e-08
2695	6.362372665e-08
2696	6.361345316e-08
2697	6.361345316e-08
2698	6.359598442e-08
2699	6.359598442e-08
2700	6.359598442e-08
2701	6.359598442e-08
2702	6.359598442e-08
2703	6.359598442e-08
2704	6.359598442e-08
2705	6.359598442e-08
2706	6.359598442e-08
2707	6.354303509e-08
2708	6.354303509e-08
2709	6.354303509e-08
2710	6.354303509e-08
2711	6.354303509e-08
2712	6.353566324e-08
2713	6.353566324e-08
2714	6.353566324e-08
2715	6.353566324e-08
2716	6.353566324e-08
2717	6.353566324e-08
2718	6.353566324e-08
2719	6.353566324e-08
2720	6.353566324e-08
2721	6.353566324e-08
2722	6.353566324e-08
2723	6.353566324e-08
2724	6.353566324e-08
2725	6.353566324e-08
2726	6.353566324e-08
2727	6.353566324e-08
2728	6.353566324e-08
2729	6.353566324e-08
2730	6.338753065e-08
2731	6.338048445e-08
2732	6.338048445e-08
2733	6.338048445e-08
2734	6.338048445e-08
2735	6.338048445e-08
2736	6.338048445e-08
2737	6.338048445e-08
2738	6.338048445e-08
2739	6.338048445e-08
2740	6.337653136e-08
2741	6.337653136e-08
2742	6.337653136e-08
2743	6.337653136e-08
2744	6.337653136e-08
2745	6.337653136e-08
2746	6.337653136e-08
2747	6.336690542e-08
2748	6.336690542e-08
2749	6.334799305e-08
2750	6.333079509e-08
2751	6.332408662e-08
2752	6.332408662e-08
2753	6.332013001e-08
2754	6.331049549e-08
2755	6.327624667e-08
2756	6.327624667e-08
2757	6.327624667e-08
2758	6.327624667e-08
2759	6.327624667e-08
2760	6.327624667e-08
2761	6.322768139e-08
2762	6.322768139e-08
2763	6.322768139e-08
2764	6.322768139e-08
2765	6.322768139e-08
2766	6.322268497e-08
2767	6.322268497e-08
2768	6.322268497e-08
2769	6.322268497e-08
2770	6.322268497e-08
2771	6.322268497e-08
2772	6.322268497e-08
2773	6.322268497e-08
2774	6.322268497e-08
2775	6.322268497e-08
2776	6.322268497e-08
2777	6.322268497e-08
2778	6.322268497e-08
2779	6.322268497e-08
2780	6.322268497e-08
2781	6.322268497e-08
2782	6.322268497e-08
2783	6.321734354e-08
2784	6.321027837e-08
2785	6.321027837e-08
2786	6.321027837e-08
2787	6.321027837e-08
2788	6.321027837e-08
2789	6.319717986e-08
2790	6.319717986e-08
2791	6.319717986e-08
2792	6.319717986e-08
2793	6.319717986e-08
2794	6.319717986e-08
2795	6.319717986e-08
2796	6.319717986e-08
2797	6.319717986e-08
2798	6.319717986e-08
2799	6.319717986e-08
2800	6.319717986e-08
2801	6.319717986e-08
2802	6.319717986e-08
2803	6.319717986e-08
2804	6.318028568e-08
2805	6.318028568e-08
2806	6.317632006e-08
2807	6.31670085e-08
2808	6.31670085e-08
2809	6.31670085e-08
2810	6.31670085e-08
2811	6.31670085e-08
2812	6.31670085e-08
2813	6.31670085e-08
2814	6.31670085e-08
2815	6.31670085e-08
2816	6.31670085e-08
2817	6.313578753e-08
2818	6.313578753e-08
2819	6.313578753e-08
2820	6.313578753e-08
2821	6.313181912e-08
2822	6.313181912e-08
2823	6.313181912e-08
2824	6.313181912e-08
2825	6.313181912e-08
2826	6.313181912e-08
2827	6.312215586e-08
2828	6.312215586e-08
2829	6.312215586e-08
2830	6.312215586e-08
2831	6.312215586e-08
2832	6.312215586e-08
2833	6.312215586e-08
2834	6.312215586e-08
2835	6.312215586e-08
2836	6.312215586e-08
2837	6.312215586e-08
2838	6.312215586e-08
2839	6.312215586e-08
2840	6.312215586e-08
2841	6.312215586e-08
2842	6.312215586e-08
2843	6.312215586e-08
2844	6.312215586e-08
2845	6.312215586e-08
2846	6.312215586e-08
2847	6.312215586e-08
2848	6.312215586e-08
2849	6.312215586e-08
2850	6.312215586e-08
2851	6.312215586e-08
2852	6.312215586e-08
2853	6.312215586e-08
2854	6.312215586e-08
2855	6.305049803e-08
2856	6.305049803e-08
2857	6.305049803e-08
2858	6.305049803e-08
2859	6.305049803e-08
2860	6.305049803e-08
2861	6.304185905e-08
2862	6.304185905e-08
2863	6.304185905e-08
2864	6.304185905e-08
2865	6.304185905e-08
2866	6.304185905e-08
2867	6.304185905e-08
2868	6.303788473e-08
2869	6.303149072e-08
2870	6.303149072e-08
2871	6.303149072e-08
2872	6.303149072e-08
2873	6.303149072e-08
2874	6.303149072e-08
2875	6.303149072e-08
2876	6.303149072e-08
2877	6.301679934e-08
2878	6.299363184e-08
2879	6.299363184e-08
2880	6.299363184e-08
2881	6.299363184e-08
2882	6.299363184e-08
2883	6.299363184e-08
2884	6.298965447e-08
2885	6.297305058e-08
2886	6.297305058e-08
2887	6.297305058e-08
2888	6.297305058e-08
2889	6.296111382e-08
2890	6.296111382e-08
2891	6.296111382e-08
2892	6.296111382e-08
2893	6.296111382e-08
2894	6.296111382e-08
2895	6.296111382e-08
2896	6.296111382e-08
2897	6.29571344e-08
2898	6.29171532e-08
2899	6.29171532e-08
2900	6.29171532e-08
2901	6.29171532e-08
2902	6.29171532e-08
2903	6.29171532e-08
2904	6.29171532e-08
2905	6.29171532e-08
2906	6.29081496e-08
2907	6.2866058e-08
2908	6.2866058e-08
2909	6.283884802e-08
2910	6.283884802e-08
2911	6.283884802e-08
2912	6.283884802e-08
2913	6.283884802e-08
2914	6.282255105e-08
2915	6.282255105e-08
2916	6.282255105e-08
2917	6.282255105e-08
2918	6.281856285e-08
2919	6.281856285e-08
2920	6.281856285e-08
2921	6.281856285e-08
2922	6.281856285e-08
2923	6.281856285e-08
2924	6.281856285e-08
2925	6.22729137e-08
2926	6.22729137e-08
2927	6.22729137e-08
2928	6.22729137e-08
2929	6.22729137e-08
2930	6.22197138e-08
2931	6.22197138e-08
2932	6.22197138e-08
2933	6.22197138e-08
2934	6.22197138e-08
2935	6.220588138e-08
2936	6.21887179e-08
2937	6.21887179e-08
2938	6.217663057e-08
2939	6.217663057e-08
2940	6.217225052e-08
2941	6.217225052e-08
2942	6.212247149e-08
2943	6.212247149e-08
2944	6.212247149e-08
2945	6.212247149e-08
2946	6.212247149e-08
2947	6.212247149e-08
2948	6.212247149e-08
2949	6.212247149e-08
2950	6.211843834e-08
2951	6.210054905e-08
2952	6.210054905e-08
2953	6.210054905e-08
2954	6.210054905e-08
2955	6.210054905e-08
2956	6.210054905e-08
2957	6.210054905e-08
2958	6.210054905e-08
2959	6.210054905e-08
2960	6.207879435e-08
2961	6.207879435e-08
2962	6.207879435e-08
2963	6.207879435e-08
2964	6.207879435e-08
2965	6.207879435e-08
2966	6.207879435e-08
2967	6.207879435e-08
2968	6.207879435e-08
2969	6.207879435e-08
2970	6.207879435e-08
2971	6.20622978e-08
2972	6.205422343e-08
2973	6.205422343e-08
2974	6.203842269e-08
2975	6.203842269e-08
2976	6.203842269e-08
2977	6.203842269e-08
2978	6.202051033e-08
2979	6.202051033e-08
2980	6.202051033e-08
2981	6.202051033e-08
2982	6.202051033e-08
2983	6.202051033e-08
2984	6.202051033e-08
2985	6.202051033e-08
2986	6.202051033e-08
2987	6.201647055e-08
2988	6.200066019e-08
2989	6.200066019e-08
2990	6.193403674e-08
2991	6.193403674e-08
2992	6.193403674e-08
2993	6.193403674e-08
2994	6.193403674e-08
2995	6.193403674e-08
2996	6.193403674e-08
2997	6.191327919e-08
2998	6.189779444e-08
2999	6.189779444e-08
3000	6.189779444e-08
3001	6.189779444e-08
3002	6.189779444e-08
3003	6.188389007e-08
3004	6.188389007e-08
3005	6.188389007e-08
3006	6.188389007e-08
3007	6.180797693e-08
3008	6.180797693e-08
3009	6.180797693e-08
3010	6.178523769e-08
3011	6.178523769e-08
3012	6.178523769e-08
3013	6.178523769e-08
3014	6.178523769e-08
3015	6.178523769e-08
3016	6.178523769e-08
3017	6.178523769e-08
3018	6.178523769e-08
3019	6.178523769e-08
3020	6.178523769e-08
3021	6.178523769e-08
3022	6.178523769e-08
3023	6.178523769e-08
3024	6.178523769e-08
3025	6.178523769e-08
3026	6.178523769e-08
3027	6.178047726e-08
3028	6.174202771e-08
3029	6.16539268e-08
3030	6.163360512e-08
3031	6.163360512e-08
3032	6.163360512e-08
3033	6.163360512e-08
3034	6.163360512e-08
3035	6.163360512e-08
3036	6.159877763e-08
3037	6.159877763e-08
3038	6.159877763e-08
3039	6.159877763e-08
3040	6.157401515e-08
3041	6.157401515e-08
3042	6.157401515e-08
3043	6.157401515e-08
3044	6.157401515e-08
3045	6.157401515e-08
3046	6.157401515e-08
3047	6.157401515e-08
3048	6.157401515e-08
3049	6.157401515e-08
3050	6.157401515e-08
3051	6.157401515e-08
3052	6.157401515e-08
3053	6.157401515e-08
3054	6.157401515e-08
3055	6.157401515e-08
3056	6.157401515e-08
3057	6.157401515e-08
3058	6.157401515e-08
3059	6.157401515e-08
3060	6.157401515e-08
3061	6.157401515e-08
3062	6.157401515e-08
3063	6.156994608e-08
3064	6.143835235e-08
3065	6.143835235e-08
3066	6.143835235e-08
3067	6.143835235e-08
3068	6.143835235e-08
3069	6.143835235e-08
3070	6.136739095e-08
3071	6.136739095e-08
3072	6.136739095e-08
3073	6.136739095e-08
3074	6.136739095e-08
3075	6.135070312e-08
3076	6.135070312e-08
3077	6.135070312e-08
3078	6.135070312e-08
3079	6.135070312e-08
3080	6.135070312e-08
3081	6.135070312e-08
3082	6.135070312e-08
3083	6.135070312e-08
3084	6.134661923e-08
3085	6.134661923e-08
3086	6.134661923e-08
3087	6.134661923e-08
3088	6.134661923e-08
3089	6.134661923e-08
3090	6.134661923e-08
3091	6.134661923e-08
3092	6.134661923e-08
3093	6.134661923e-08
3094	6.134661923e-08
3095	6.134661923e-08
3096	6.134661923e-08
3097	6.134661923e-08
3098	6.134661923e-08
3099	6.134661923e-08
3100	6.134661923e-08
3101	6.134661923e-08
3102	6.134661923e-08
3103	6.134661923e-08
3104	6.134661923e-08
3105	6.134661923e-08
3106	6.134661923e-08
3107	6.134661923e-08
3108	6.134661923e-08
3109	6.134661923e-08
3110	6.13162479e-08
3111	6.13162479e-08
3112	6.13162479e-08
3113	6.13162479e-08
3114	6.13162479e-08
3115	6.13162479e-08
3116	6.13162479e-08
3117	6.13162479e-08
3118	6.126790693e-08
3119	6.126790693e-08
3120	6.125190336e-08
3121	6.125190336e-08
3122	6.124781288e-08
3123	6.124781288e-08
3124	6.123251565e-08
3125	6.123251565e-08
3126	6.123251565e-08
3127	6.123251565e-08
3128	6.123251565e-08
3129	6.123251565e-08
3130	6.123251565e-08
3131	6.123251565e-08
3132	6.121027448e-08
3133	6.121027448e-08
3134	6.121027448e-08
3135	6.121027448e-08
3136	6.120582528e-08
3137	6.120582528e-08
3138	6.120582528e-08
3139	6.120582528e-08
3140	6.120582528e-08
3141	6.120582528e-08
3142	6.120582528e-08
3143	6.120582528e-08
3144	6.120582528e-08
3145	6.120582528e-08
3146	6.120582528e-08
3147	6.120582528e-08
3148	6.120582528e-08
3149	6.120582528e-08
3150	6.120582528e-08
3151	6.120582528e-08
3152	6.120582528e-08
3153	6.120582528e-08
3154	6.120582528e-08
3155	6.120582528e-08
3156	6.120582528e-08
3157	6.120582528e-08
3158	6.120582528e-08
3159	6.120582528e-08
3160	6.120582528e-08
3161	6.120582528e-08
3162	6.120582528e-08
3163	6.120582528e-08
3164	6.120582528e-08
3165	6.120582528e-08
3166	6.120582528e-08
3167	6.120582528e-08
3168	6.119959585e-08
3169	6.119959585e-08
3170	6.119959585e-08
3171	6.119959585e-08
3172	6.119959585e-08
3173	6.119033952e-08
3174	6.119033952e-08
3175	6.119033952e-08
3176	6.119033952e-08
3177	6.119033952e-08
3178	6.119033952e-08
3179	6.117467179e-08
3180	6.117467179e-08
3181	6.113673213e-08
3182	6.113673213e-08
3183	6.113673213e-08
3184	6.113673213e-08
3185	6.110269108e-08
3186	6.110269108e-08
3187	6.110269108e-08
3188	6.108735751e-08
3189	6.098384434e-08
3190	6.098384434e-08
3191	6.098384434e-08
3192	6.098384434e-08
3193	6.098384434e-08
3194	6.098384434e-08
3195	6.098384434e-08
3196	6.098384434e-08
3197	6.098384434e-08
3198	6.097937862e-08
3199	6.097937862e-08
3200	6.097348336e-08
3201	6.096937421e-08
3202	6.096937421e-08
3203	6.096937421e-08
3204	6.096937421e-08
3205	6.095364968e-08
3206	6.095364968e-08
3207	6.095364968e-08
3208	6.095364968e-08
3209	6.095364968e-08
3210	6.095364968e-08
3211	6.095364968e-08
3212	6.095364968e-08
3213	6.095364968e-08
3214	6.090752481e-08
3215	6.090752481e-08
3216	6.090752481e-08
3217	6.090752481e-08
3218	6.090752481e-08
3219	6.09034112e-08
3220	6.09034112e-08
3221	6.09034112e-08
3222	6.09034112e-08
3223	6.09034112e-08
3224	6.09034112e-08
3225	6.089106873e-08
3226	6.089106873e-08
3227	6.089106873e-08
3228	6.089106873e-08
3229	6.088480709e-08
3230	6.088480709e-08
3231	6.088480709e-08
3232	6.088480709e-08
3233	6.088480709e-08
3234	6.088480709e-08
3235	6.088480709e-08
3236	6.088480709e-08
3237	6.088480709e-08
3238	6.088480709e-08
3239	6.088480709e-08
3240	6.088480709e-08
3241	6.088480709e-08
3242	6.086941863e-08
3243	6.086941863e-08
3244	6.086941863e-08
3245	6.086941863e-08
3246	6.086941863e-08
3247	6.086941863e-08
3248	6.086941863e-08
3249	6.086941863e-08
3250	6.086941863e-08
3251	6.080531784e-08
3252	6.080531784e-08
3253	6.080531784e-08
3254	6.080531784e-08
3255	6.080531784e-08
3256	6.080531784e-08
3257	6.080531784e-08
3258	6.080531784e-08
3259	6.080531784e-08
3260	6.080531784e-08
3261	6.080531784e-08
3262	6.080531784e-08
3263	6.080531784e-08
3264	6.080531784e-08
3265	6.080531784e-08
3266	6.080531784e-08
3267	6.080531784e-08
3268	6.080531784e-08
3269	6.080531784e-08
3270	6.080531784e-08
3271	6.080531784e-08
3272	6.080531784e-08
3273	6.077162889e-08
3274	6.077162889e-08
3275	6.077162889e-08
3276	6.070563045e-08
3277	6.070563045e-08
3278	6.070563045e-08
3279	6.070563045e-08
3280	6.070563045e-08
3281	6.070563045e-08
3282	6.070563045e-08
3283	6.070563045e-08
3284	6.069217088e-08
3285	6.069217088e-08
3286	6.069217088e-08
3287	6.069217088e-08
3288	6.069217088e-08
3289	6.069217088e-08
3290	6.069217088e-08
3291	6.069217088e-08
3292	6.069217088e-08
3293	6.069217088e-08
3294	6.069217088e-08
3295	6.069217088e-08
3296	6.069217088e-08
3297	6.069217088e-08
3298	6.069217088e-08
3299	6.069217088e-08
3300	6.069217088e-08
3301	6.069217088e-08
3302	6.069217088e-08
3303	6.069217088e-08
3304	6.069217088e-08
3305	6.069217088e-08
3306	6.069217088e-08
3307	6.069217088e-08
3308	6.069217088e-08
3309	6.069217088e-08
3310	6.069217088e-08
3311	6.068283716e-08
3312	6.068283716e-08
3313	6.068283716e-08
3314	6.068283716e-08
3315	6.068283716e-08
3316	6.066883388e-08
3317	6.066883388e-08
3318	6.066883388e-08
3319	6.066883388e-08
3320	6.066883388e-08
3321	6.066883388e-08
3322	6.066883388e-08
3323	6.066883388e-08
3324	6.066883388e-08
3325	6.066883388e-08
3326	6.066883388e-08
3327	6.066883388e-08
3328	6.066883388e-08
3329	6.066883388e-08
3330	6.063057769e-08
3331	6.063057769e-08
3332	6.063057769e-08
3333	6.063057769e-08
3334	6.063057769e-08
3335	6.063057769e-08
3336	6.063057769e-08
3337	6.063057769e-08
3338	6.063057769e-08
3339	6.063057769e-08
3340	6.063057769e-08
3341	6.058420686e-08
3342	6.058420686e-08
3343	6.058420686e-08
3344	6.058420686e-08
3345	6.058420686e-08
3346	6.058420686e-08
3347	6.058420686e-08
3348	6.058420686e-08
3349	6.058420686e-08
3350	6.057557581e-08
3351	6.054589719e-08
3352	6.054589719e-08
3353	6.054589719e-08
3354	6.054589719e-08
3355	6.054589719e-08
3356	6.054589719e-08
3357	6.054589719e-08
3358	6.054589719e-08
3359	6.054589719e-08
3360	6.054589719e-08
3361	6.054589719e-08
3362	6.054589719e-08
3363	6.054589719e-08
3364	6.054589719e-08
3365	6.054031959e-08
3366	6.054031959e-08
3367	6.054031959e-08
3368	6.054031959e-08
3369	6.054031959e-08
3370	6.054031959e-08
3371	6.054031959e-08
3372	6.054031959e-08
3373	6.054031959e-08
3374	6.054031959e-08
3375	6.054031959e-08
3376	6.054031959e-08
3377	6.053618103e-08
3378	6.053618103e-08
3379	6.053618103e-08
3380	6.053060253e-08
3381	6.053060253e-08
3382	6.053060253e-08
3383	6.053060253e-08
3384	6.053060253e-08
3385	6.053060253e-08
3386	6.053060253e-08
3387	6.053060253e-08
3388	6.053060253e-08
3389	6.053060253e-08
3390	6.053060253e-08
3391	6.053060253e-08
3392	6.053060253e-08
3393	6.053060253e-08
3394	6.0515124e-08
3395	6.0515124e-08
3396	6.0515124e-08
3397	6.050180209e-08
3398	6.050180209e-08
3399	6.050180209e-08
3400	6.050180209e-08
3401	6.050180209e-08
3402	6.050180209e-08
3403	6.050180209e-08
3404	6.050180209e-08
3405	6.050180209e-08
3406	6.050180209e-08
3407	6.050180209e-08
3408	6.050180209e-08
3409	6.050180209e-08
3410	6.050180209e-08
3411	6.050180209e-08
3412	6.050180209e-08
3413	6.050180209e-08
3414	6.050180209e-08
3415	6.049514004e-08
3416	6.049514004e-08
3417	6.049514004e-08
3418	6.049514004e-08
3419	6.049514004e-08
3420	6.049514004e-08
3421	6.049514004e-08
3422	6.049514004e-08
3423	6.049514004e-08
3424	6.049514004e-08
3425	6.049514004e-08
3426	6.049514004e-08
3427	6.049514004e-08
3428	6.049514004e-08
3429	6.049514004e-08
3430	6.049514004e-08
